similarity,id,sentence,probs,label
0.0641301799245023,"claim-148,evidence-1111236",Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]This hypothesis suggests a negative feedback which would counter the effects of CO 2 warming by lowering the climate sensitivity.,0.9035822153091431,1
0.0638234684333019,"claim-148,evidence-1044935",Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]He then assumed relative humidity would stay the same under global warming as a representation of the water vapour feedback.,0.9013567566871643,1
0.062309556652199,"claim-148,evidence-660358",Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]Snow and ice-albedo feedback tend to amplify regional warming due to anthropogenic climate change.,0.9336791634559631,1
0.0460214765965105,"claim-148,evidence-572309","Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]Both theory and climate models indicate that global warming will reduce the rate of temperature decrease with height, producing a negative lapse rate feedback that weakens the greenhouse effect.",0.9599313735961914,1
0.0329642332072627,"claim-148,evidence-599055","Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.[SEP]In 2000, Hansen advanced an alternative view of global warming over the last 100 years, arguing that during that time frame the negative forcing via aerosols and the positive forcing via carbon dioxide (CO 2) largely balanced each other out, and that the 0.74±0.18 °C net rise in average global temperatures could mostly be explained by greenhouse gases other than carbon dioxide, such as methane and chlorofluorocarbons.",0.9280024766921997,1
0.2588699675050191,"claim-903,evidence-295594","Growers regularly pump CO2 into greenhouses, raising levels to three times that of the natural environment, to produce stronger, greener, healthier plants.”[SEP]Greenhouses commonly supplement carbon dioxide levels to 3–4 times the atmospheric rate.",0.9857547283172607,1
0.2486735581817764,"claim-903,evidence-12425","Growers regularly pump CO2 into greenhouses, raising levels to three times that of the natural environment, to produce stronger, greener, healthier plants.”[SEP]To increase yield further, some sealed greenhouses inject CO2 into their environment to help improve growth and plant fertility.",0.9940656423568726,1
0.2384454254524503,"claim-903,evidence-561302","Growers regularly pump CO2 into greenhouses, raising levels to three times that of the natural environment, to produce stronger, greener, healthier plants.”[SEP]Adequate levels of CO2 must be maintained for the plants to grow efficiently.",0.989500105381012,1
0.2173186005832152,"claim-903,evidence-75555","Growers regularly pump CO2 into greenhouses, raising levels to three times that of the natural environment, to produce stronger, greener, healthier plants.”[SEP]Plants are therefore healthier, and less fertilizer leaches into surface or groundwater.",0.9881651401519775,1
0.1951678526291286,"claim-903,evidence-1079027","Growers regularly pump CO2 into greenhouses, raising levels to three times that of the natural environment, to produce stronger, greener, healthier plants.”[SEP]plants can produce more sugar than plants in conditions of high light and temperature.",0.9313839077949524,1
0.1889189600826235,"claim-903,evidence-895649","Growers regularly pump CO2 into greenhouses, raising levels to three times that of the natural environment, to produce stronger, greener, healthier plants.”[SEP]Hardening"" refers to the preparation of the plants for a natural growth environment.",0.9186564087867737,1
0.1425896728550081,"claim-903,evidence-814004","Growers regularly pump CO2 into greenhouses, raising levels to three times that of the natural environment, to produce stronger, greener, healthier plants.”[SEP]When CO levels rise in the atmosphere the temperature increases and plants grow.",0.9725136160850525,1
0.1390917853661509,"claim-903,evidence-448499","Growers regularly pump CO2 into greenhouses, raising levels to three times that of the natural environment, to produce stronger, greener, healthier plants.”[SEP]Regenerative Agriculture is guided by a set of principles and practices, and makes the land healthier year after year.",0.955074667930603,1
0.1224845568846185,"claim-903,evidence-676869","Growers regularly pump CO2 into greenhouses, raising levels to three times that of the natural environment, to produce stronger, greener, healthier plants.”[SEP]Natural farmers are careful in their selection of plant breeds, and organic researchers produce hardier plants through plant breeding rather than genetic engineering.",0.974053144454956,1
0.1094736551387347,"claim-903,evidence-912762","Growers regularly pump CO2 into greenhouses, raising levels to three times that of the natural environment, to produce stronger, greener, healthier plants.”[SEP]By keeping TDS and pH levels in-range, plants grow efficiently, without health problems.",0.9851210117340088,1
0.1085378944684841,"claim-903,evidence-175662","Growers regularly pump CO2 into greenhouses, raising levels to three times that of the natural environment, to produce stronger, greener, healthier plants.”[SEP]Studies have shown that higher CO2 levels lead to reduced plant uptake of nitrogen (and a smaller number showing the same for trace elements such as zinc) resulting in crops with lower nutritional value.",0.9409654140472412,1
0.0853648977097474,"claim-903,evidence-289176","Growers regularly pump CO2 into greenhouses, raising levels to three times that of the natural environment, to produce stronger, greener, healthier plants.”[SEP]It promotes growth of lateral buds and when sprayed on meristems stimulates cell division to produce bushier plants.",0.901374340057373,1
