similarity,id,sentence,probs,label
0.3693654845010171,"claim-3069,evidence-614906","Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.[SEP]In Fourth National Climate Assessment (NCA4) Volume 1, released in October 2017, entitled ""Climate Science Special Report"" (CSSR), researchers reported that ""it is extremely likely that human activities, especially emissions of greenhouse gases, are the dominant cause of the observed warming since the mid-20th century.",0.9794793725013733,1
0.3610844985210791,"claim-3069,evidence-1170178","Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.[SEP]The view that human activities are likely responsible for most of the observed increase in global mean temperature (""global warming"") since the mid-20th century is an accurate reflection of current scientific thinking.",0.9936409592628479,1
0.3495260442902486,"claim-3069,evidence-262827","Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.[SEP]It recognizes that warming of the climate system is scientifically verified and that most of the observed increase in global average temperatures since the mid twentieth century are very likely due to the observed increase in anthropogenic greenhouse gas concentrations, as assessed by the IPCC in its Fourth Assessment Report.",0.9962820410728455,1
0.3442741944908074,"claim-3069,evidence-299025","Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.[SEP]They predicted that continued greenhouse gas emissions would cause additional future temperature increases ""at a rate similar to that observed in recent decades"".",0.996259331703186,1
0.3320635353424552,"claim-3069,evidence-939303",Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.[SEP]The current scientific opinion on climate change is that the Earth underwent global warming throughout the 20th century and continues to warm.,0.9913642406463623,1
0.331868535471115,"claim-3069,evidence-28478","Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.[SEP]Climate model projections summarized in the report indicated that during the 21st century the global surface temperature is likely to rise a further 0.3 to 1.7ʡC (0.5 to 3.1ʡF) in a moderate scenario, or as much as 2.6 to 4.8ʡC (4.7 to 8.6ʡF) in an extreme scenario, depending on the rate of future greenhouse gas emissions and on climate feedback effects.",0.99538654088974,1
0.331868535471115,"claim-3069,evidence-1049033","Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.[SEP]Climate model projections summarized in the report indicated that during the 21st century the global surface temperature is likely to rise a further in a moderate scenario, or as much as in an extreme scenario, depending on the rate of future greenhouse gas emissions and on climate feedback effects.",0.996132493019104,1
0.3318018038975527,"claim-3069,evidence-957593",Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.[SEP]The current scientific consensus on climate change is that the Earth underwent global warming throughout the 20th century and continues to warm.,0.992099940776825,1
0.3236034571743885,"claim-3069,evidence-143084",Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.[SEP]Human-induced warming of the climate is expected to continue throughout the 21st century and beyond.,0.9819276332855225,1
0.3196164417339694,"claim-3069,evidence-948375","Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.[SEP]In 2018 the IPCC published a Special Report on Global Warming of 1.5ʡC which warned that, if the current rate of greenhouse gas emissions is not mitigated, global warming is likely to reach 1.5ʡC (2.7ʡF) between 2030 and 2052, risking major crises.",0.987858772277832,1
0.3096091620144509,"claim-3069,evidence-525405","Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.[SEP]Since the mid-20th century, most of the observed warming is ""likely"" (greater than 66% probability, based on expert judgement) due to human activities.",0.9841372966766357,1
