id,sentence
"claim-752,evidence-401","[South Australia] has the most expensive electricity in the world.[SEP]Sir Thomas Kirkpatrick, 3rd Baronet (1704 -- 1771) of the Kirkpatrick Baronets"
"claim-752,evidence-402","[South Australia] has the most expensive electricity in the world.[SEP]Al-Awamiyah, also spelled Awamia, ( """") is a town situated in the Al-Qatif region in the Eastern Province of Saudi Arabia."
"claim-752,evidence-403","[South Australia] has the most expensive electricity in the world.[SEP]Tel Aviv-Yafo (, [tel a ` viv jafo], تل أَبيب - يافا) is a major city in Israel, located on the country 's Mediterranean coastline."
"claim-752,evidence-404","[South Australia] has the most expensive electricity in the world.[SEP]Now out of production, when it was available the aircraft was supplied complete and ready-to-fly."
"claim-752,evidence-405","[South Australia] has the most expensive electricity in the world.[SEP]On September 29, 2016, a NJ Transit commuter train crashed at Hoboken Terminal in Hoboken, New Jersey."
"claim-752,evidence-406",[South Australia] has the most expensive electricity in the world.[SEP]Muhlenbergia porteri is a species of grass known by the common names bush muhly and Porter 's muhly.
"claim-752,evidence-407","[South Australia] has the most expensive electricity in the world.[SEP]Janet Emerson Bashen is an American inventor, entrepreneur, and business consultant."
"claim-752,evidence-408","[South Australia] has the most expensive electricity in the world.[SEP]Podgore Saddle (седловина Подгоре, ` Sedlovina Podgore ' \ se-dlo-vi - ` na pod - ` go-re \) is the ice-covered flat saddle of elevation 2250 m linking Tyree Ridge to Bearskin Ridge on the east side of Sentinel Range in Ellsworth Mountains, Antarctica."
"claim-752,evidence-409","[South Australia] has the most expensive electricity in the world.[SEP]One can hire country boats on the lake for bird viewing, and picnic at shacks the on the islands."
"claim-752,evidence-410","[South Australia] has the most expensive electricity in the world.[SEP]The show first aired on March 6, 2009 and covers their world tour which started March 2 in Thailand, then moved to America and finally back to Korea."
"claim-752,evidence-411","[South Australia] has the most expensive electricity in the world.[SEP]Their neighbors are other Athabaskan-speaking and Yupik Eskimo peoples : Deg Hit ` an (northwest), Upper Kuskokwim (central north), Koyukon (northeast), Lower Tanana (a little part of northeast), Ahtna (east), Chugach Sugpiaq (south-southeast), Koniag Alutiiq (south), and Yup ` ik (west and southwest)."
"claim-752,evidence-412","[South Australia] has the most expensive electricity in the world.[SEP]Born in Ossendrecht, The Netherlands on February 26, 1876, she died in New York City at the age of 19 from a combination of pneumonia and meningitis."
"claim-752,evidence-413",[South Australia] has the most expensive electricity in the world.[SEP]The plaintiffs did not appeal to the Supreme Court.
"claim-752,evidence-414",[South Australia] has the most expensive electricity in the world.[SEP]U.S. Route 301 (US 301) is a north -- south United States highway that runs for 194 mi in North Carolina from the South Carolina state line near Rowland to the Virginia state line near Pleasant Hill.
"claim-752,evidence-415",[South Australia] has the most expensive electricity in the world.[SEP]The station was destroyed by the 2011 Tōhoku earthquake and tsunami and subsequently rebuilt at a new location.
"claim-752,evidence-416","[South Australia] has the most expensive electricity in the world.[SEP]He won one Tour event, the 1973 Liggett Myers Open at MacGregor Downs Country Club in Cary, North Carolina, in a playoff with Miller Barber."
"claim-752,evidence-417","[South Australia] has the most expensive electricity in the world.[SEP]Johan Frederik Classen, frequently also J. F. Classen, (11 February 1725 -- 24 March 1792) was a Danish-Norwegian industrialist, major general, landowner and founder of Det Classenske Fideicommis."
"claim-752,evidence-418",[South Australia] has the most expensive electricity in the world.[SEP]Forensic anthropologists determined that both of her sons had been killed in an investigation finally conducted in 1997.
"claim-752,evidence-419",[South Australia] has the most expensive electricity in the world.[SEP]This is a list of cities and towns in Burkina Faso.
"claim-752,evidence-420",[South Australia] has the most expensive electricity in the world.[SEP]Most of central Herzegovina was part of the District of Hum in the Independent State of Croatia.
"claim-752,evidence-421","[South Australia] has the most expensive electricity in the world.[SEP]Yohai Aharoni (born 1986), Israeli footballer"
"claim-752,evidence-422","[South Australia] has the most expensive electricity in the world.[SEP]According to MLS data, the average sale price of a home as of 2013 was $ 402,332."
"claim-752,evidence-423","[South Australia] has the most expensive electricity in the world.[SEP]Political decay is a political theory, originally described by Samuel P. Huntington, which describes how chaos and disorder can arise from social modernization increasing more rapidly than political and institutional modernization."
"claim-752,evidence-424","[South Australia] has the most expensive electricity in the world.[SEP]Mary Howard, of the Holy Cross (28 December 1653 -- 21 March 1735 at Rouen) was an English nun of the Poor Clares."
"claim-752,evidence-425","[South Australia] has the most expensive electricity in the world.[SEP]Some retain plastids, but not chloroplasts, while others have lost plastids entirely."
"claim-752,evidence-426","[South Australia] has the most expensive electricity in the world.[SEP]The host was songwriter Joseph E. Howard, who was reportedly age 71 at the time he hosted the show."
"claim-752,evidence-427",[South Australia] has the most expensive electricity in the world.[SEP]She is a multiple South American and CAC medalist.
"claim-752,evidence-428","[South Australia] has the most expensive electricity in the world.[SEP]Puduchatram block is a revenue block in the Namakkal district of Tamil Nadu, India."
"claim-752,evidence-429","[South Australia] has the most expensive electricity in the world.[SEP]He was accompanied by his dog, Cooper, a half Alaskan malamute that died in a car accident at The Farm (Tennessee)."
"claim-752,evidence-430","[South Australia] has the most expensive electricity in the world.[SEP]However, as consumers only take into account private benefits when consuming merit goods, it means that they are under-consumed (and so under-produced)."
"claim-752,evidence-431",[South Australia] has the most expensive electricity in the world.[SEP]La Blanca is a Maya archaeological site in the municipality of Melchor de Mencos in the northern Petén Department of Guatemala.
"claim-752,evidence-432","[South Australia] has the most expensive electricity in the world.[SEP]Street foods include tacos, tamales, gorditas, quesadillas, empalmes, tostadas, chalupa, elote, tlayudas, and tortas, as well as fresh fruit, vegetables, beverages and soups (menudo, pozole and pancita)."
